id,question,expected_tools,expected_sources,expected_pages,must_contain,ground_truth
1,How many senior compliance professionals will we recruit by end of Q3 2026?,rag_search,board_strategy_memo_q2_2026.pdf,1,12,12 senior regulatory and compliance professionals by end of Q3 2026
2,What was the YoY growth in digital asset licenses from Q2 2025 to Q2 2026?,rag_search,board_strategy_memo_q2_2026.pdf,1,28%,The digital assets segment grew 28% in licensed entities compared to Q2 2025
3,What is the budget for the Financial Innovation Hub Phase 2?,rag_search,initiative_status_report_q2_2026.pdf,1,"4,200,000",USD 4200000 approved budget for Financial Innovation Hub Phase 2
4,What is the progress percentage of the Digital Asset Licensing Fast-Track initiative?,rag_search,initiative_status_report_q2_2026.pdf,1,45%,45% progress on Digital Asset Licensing Fast-Track initiative
5,Which initiatives are flagged "At Risk"?,rag_search,initiative_status_report_q2_2026.pdf,1,Digital Asset Licensing Fast-Track|Talent Attraction Programme,Digital Asset Licensing Fast-Track and Talent Attraction Programme are flagged At Risk
6,What is the deadline for the AML/CFT Framework Update (FATF)?,rag_search,regulatory_compliance_summary_2026.pdf,1,August 2026,Compliance deadline for AML/CFT Framework Update (FATF) is 15 August 2026
7,Which initiatives are at risk or behind schedule?,rag_search,initiative_status_report_q2_2026.pdf,1,Digital Asset Licensing Fast-Track|Talent Attraction Programme|CSO Intelligence Dashboard|Core Registry Upgrade,"At Risk: Digital Asset Licensing Fast-Track, Talent Attraction Programme. Behind: CSO Intelligence Dashboard, Core Registry Upgrade"
8,What milestones were completed in Q2 2026?,rag_search,initiative_status_report_q2_2026.pdf,1,anchor tenants|ESG|GCC,"Three anchor tenants signed for Innovation Hub; ESG framework circulated to 45 entities with 38 responses; MOU signed with Bahrain Economic Development Board"
9,What does our internal HR parental leave policy say?,rag_search,,,,No relevant documents found regarding our internal HR parental leave policy.
10,What is the forecast at completion for the Core Registry Upgrade?,rag_search,initiative_status_report_q2_2026.pdf,1,"3,100,000",USD 3100000 forecast at completion for Core Registry Upgrade
